id;nom;population;longitude;latitude
ozan;OZAN;618;4,91667;46,3833
cormoranche-sur-saone;CORMORANCHE-SUR-SAONE;1058;4,83333;46,2333
plagne-01;PLAGNE;129;5,73333;46,1833
tossiat;TOSSIAT;1406;5,31667;46,1333
pouillat;POUILLAT;88;5,43333;46,3333
torcieu;TORCIEU;698;5,4;45,9167
replonges;REPLONGES;3500;4,88333;46,3
corcelles;CORCELLES;243;5,58333;46,0333
peron;PERON;2143;5,93333;46,2
relevant;RELEVANT;466;4,95;46,0833
chaveyriat;CHAVEYRIAT;927;5,06667;46,1833
vaux-en-bugey;VAUX-EN-BUGEY;1169;5,35;45,9167
maillat;MAILLAT;668;5,55;46,1333
faramans-01;FARAMANS;681;5,11667;45,9
beon-01;BEON;373;5,75;45,8333
saint-bernard-01;SAINT-BERNARD;1375;4,73723;45,945
rossillon;ROSSILLON;148;5,6;45,8333
pont-d-ain;PONT-D'AIN;2627;5,33333;46,05
nantua;NANTUA;3713;5,61667;46,15
